"path","sentence"
"38347.flac","wir motionäre wurden zusammen mit anderen interessengruppen sehr schnell eingeladen."
"21183.flac","wir sind darauf an gewiesen, dass die wirtschaft funktioniert, und man kann nicht sagen, hier die wirtschaft und hier wir, sondern das gehört alles zusammen."
"34897.flac","diese haben wir aber noch nicht, und deswegen braucht es vom kanton bern und von den spitälern eine klare systematik, wann diese medikamente eingesetzt werden dürfen und dann eben auch vergütet werden."
"1858.flac","das pricing des stroms ist relativ klar, es ist geregelt und die gewinnspanne garantiert."
"1622.flac","zum schluss noch etwas zum thema umgang mit veränderungen."
"20880.flac","da ist die begeisterung bei uns unterschiedlich ausgefallen, je nach perspektive."
"10394.flac","es freut mich, dass der regierungsrat sich der rasanten technologieentwicklung bewusst ist und unser anliegen als postulat annehmen will."
"21027.flac","jetzt muss ich zu kollege alberucci sagen:"
"17029.flac","seit jahren verhandelt die schweiz mit malaysia und indonesien über ein freihandelsabkommen."
"8083.flac","das zeigt, dass diejenigen, die in der regierung die verantwortung tragen, über eine langfristige optik verfügen, die wir ebenfalls teilen."
"29580.flac","als theaterregisseur sind sie es sich gewöhnt, eine artistengruppe zu führen."
"16805.flac","dies hat entsprechende folgen."
"23928.flac","ob jetzt ein älterer mensch wöchentlich oder zweimal pro woche duscht oder stinkt, das ist wohl nicht das grosse drama."
"26949.flac","einige von ihnen sind sicher erstaunt, dass ich nicht wie bei der tour de france im velodress hier vorne stehe und zu ihnen spreche, aber es war mir heute schlicht zu kalt."
"4330.flac","dann wäre halt der chinesische staatsfonds mit ungleich langen spiessen auf dem markt unterwegs."
"1774.flac","die kommission hat dieses beraten und ist einstimmig zum schluss gekommen, diesem kredit sei zuzustimmen."
"27794.flac","nicht zuletzt die sprache, aber auch der kulturelle hintergrund und vor allem die persönliche einstellung machen den wesentlichen unterschied aus."
"20649.flac","das zweite argument, weshalb ich sage, es könne kontraproduktiv sein, ist auch bereits genannt worden."
"36690.flac","der letzte eintrag heisst zyt ha für anderi verein freiwilligenarbeit muri gümligen."
