"path","sentence"
"14050.flac","die seiten 5 bis 11 der vorliegenden sportstrategie sind gut."
"22789.flac","denken sie, diese antworten bringen uns dann weiter?"
"19590.flac","in dubio pro populo im zweifelsfall für das volk, im zweifelsfall, michael köpfli? für wen sonst könnte man sich in einem demokratischen land entscheiden?"
"6579.flac","der lastenausgleich ist schnell, einfach und schlank umsetzbar, grossrätin stucki."
"1805.flac","wenn ich mir die strassenrechnung des kantons bern anschaue, ist dort ein defizit von 230 mio. franken enthalten, weil die autofahrer diesen betrag zu wenig an ihre strassen bezahlen."
"32282.flac","ich darf ihnen auch sagen, dass wir dieser fondslösung, wie sie angedacht ist, kritisch gegenüberstehen."
"5872.flac","der kanton spart also etwas über 4 mio. franken, die heime verlieren aber etwas über 12 mio. franken."
"25897.flac","die zusammenarbeit zwischen sak und regierungsrat hat sich mittlerweile etabliert."
"4666.flac","im gebäudebereich wurden die energiesparziele im jahr 2015 schweizweit übertroffen."
"1022.flac","darum wurde ziffer 1 bei uns kritisch beurteilt."
"30777.flac","ich bitte sie deshalb, verantwortung zu übernehmen für die gesundheit des künftigen pächters, seiner familie, der tiere und auch der bevölkerung, die in unmittelbarer nähe arbeitet oder wohnt."
"14697.flac","es handelt sich hier um ein einziges infrastrukturprojekt in bern, welches den namen flugplatz verdient und ebenfalls wichtig ist für die wirtschaft."
"6575.flac","das risiko kind soll von allen arbeitgebenden gemeinsam getragen werden."
"22624.flac","im rahmen der debatte zum ep 2018 gingen wir davon aus, dass diese massnahme zumutbar ist."
"21611.flac","die bdp unterstützt den antrag des regierungsrats auf annahme und gleichzeitige abschreibung deshalb einstimmig."
"32390.flac","vielleicht muss man dies gegebenenfalls eben gar nicht machen."
"5031.flac","die svp fraktion wird im grundsatz der fiko mehrheit zustimmen."
"23507.flac","wir haben das intensiv diskutiert."
"17043.flac","offenbar machen ethik und ökologie an der schweizer grenze halt."
