"path","sentence"
"14050.flac","falsche übersetzung"
"22789.flac","falsche übersetzung"
"19590.flac","falsche übersetzung"
"6579.flac","falsche übersetzung"
"1805.flac","falsche übersetzung"
"32282.flac","falsche übersetzung"
"5872.flac","falsche übersetzung"
"25897.flac","falsche übersetzung"
"4666.flac","falsche übersetzung"
"1022.flac","falsche übersetzung"
"30777.flac","falsche übersetzung"
"14697.flac","falsche übersetzung"
"6575.flac","falsche übersetzung"
"22624.flac","falsche übersetzung"
"21611.flac","falsche übersetzung"
"32390.flac","falsche übersetzung"
"5031.flac","falsche übersetzung"
"23507.flac","falsche übersetzung"
"17043.flac","falsche übersetzung"
"38347.flac","falsche übersetzung"
"21183.flac","falsche übersetzung"
"34897.flac","falsche übersetzung"
"1858.flac","falsche übersetzung"
"1622.flac","falsche übersetzung"
"20880.flac","falsche übersetzung"
"10394.flac","falsche übersetzung"
"21027.flac","falsche übersetzung"
"17029.flac","falsche übersetzung"
"8083.flac","falsche übersetzung"
"29580.flac","falsche übersetzung"
"16805.flac","falsche übersetzung"
"23928.flac","falsche übersetzung"
"26949.flac","falsche übersetzung"
"4330.flac","falsche übersetzung"
"1774.flac","falsche übersetzung"
"27794.flac","falsche übersetzung"
"20649.flac","falsche übersetzung"
"36690.flac","falsche übersetzung"
