"path","sentence"
"14050.flac","die seiten 5 bis 11 der vorliegenden sportstrategie sind gut."
"22789.flac","falsche übersetzung"
"19590.flac","in dubio pro populo im zweifelsfall für das volk, im zweifelsfall, michael köpfli? für wen sonst könnte man sich in einem demokratischen land entscheiden?"
"6579.flac","der lastenausgleich ist schnell, einfach und schlank umsetzbar, grossrätin stucki."
"1805.flac","wenn ich mir die strassenrechnung des kantons bern anschaue, ist dort ein defizit von 230 mio. franken enthalten, weil die autofahrer diesen betrag zu wenig an ihre strassen bezahlen."
"32282.flac","ich darf ihnen auch sagen, dass wir dieser fondslösung, wie sie angedacht ist, kritisch gegenüberstehen."
"5872.flac","der kanton spart also etwas über 4 mio. franken, die heime verlieren aber etwas über 12 mio. franken."
"25897.flac","die zusammenarbeit zwischen sak und regierungsrat hat sich mittlerweile etabliert."
"4666.flac","im gebäudebereich wurden die energiesparziele im jahr 2015 schweizweit übertroffen."
"1022.flac","darum wurde ziffer 1 bei uns kritisch beurteilt."
"30777.flac","ich bitte sie deshalb, verantwortung zu übernehmen für die gesundheit des künftigen pächters, seiner familie, der tiere und auch der bevölkerung, die in unmittelbarer nähe arbeitet oder wohnt."
"14697.flac","falsche übersetzung"
"6575.flac","das risiko kind soll von allen arbeitgebenden gemeinsam getragen werden."
"22624.flac","im rahmen der debatte zum ep 2018 gingen wir davon aus, dass diese massnahme zumutbar ist."
"21611.flac","die bdp unterstützt den antrag des regierungsrats auf annahme und gleichzeitige abschreibung deshalb einstimmig."
"32390.flac","vielleicht muss man dies gegebenenfalls eben gar nicht machen."
"5031.flac","die svp fraktion wird im grundsatz der fiko mehrheit zustimmen."
"23507.flac","wir haben das intensiv diskutiert."
"17043.flac","offenbar machen ethik und ökologie an der schweizer grenze halt."
"38347.flac","wir motionäre wurden zusammen mit anderen interessengruppen sehr schnell eingeladen."
"21183.flac","wir sind darauf an gewiesen, dass die wirtschaft funktioniert, und man kann nicht sagen, hier die wirtschaft und hier wir, sondern das gehört alles zusammen."
"34897.flac","diese haben wir aber noch nicht, und deswegen braucht es vom kanton bern und von den spitälern eine klare systematik, wann diese medikamente eingesetzt werden dürfen und dann eben auch vergütet werden."
"1858.flac","das pricing des stroms ist relativ klar, es ist geregelt und die gewinnspanne garantiert."
"1622.flac","falsche übersetzung"
"20880.flac","da ist die begeisterung bei uns unterschiedlich ausgefallen, je nach perspektive."
"10394.flac","es freut mich, dass der regierungsrat sich der rasanten technologieentwicklung bewusst ist und unser anliegen als postulat annehmen will."
"21027.flac","falsche übersetzung"
"17029.flac","seit jahren verhandelt die schweiz mit malaysia und indonesien über ein freihandelsabkommen."
"8083.flac","das zeigt, dass diejenigen, die in der regierung die verantwortung tragen, über eine langfristige optik verfügen, die wir ebenfalls teilen."
"29580.flac","als theaterregisseur sind sie es sich gewöhnt, eine artistengruppe zu führen."
"16805.flac","dies hat entsprechende folgen."
"23928.flac","ob jetzt ein älterer mensch wöchentlich oder zweimal pro woche duscht oder stinkt, das ist wohl nicht das grosse drama."
"26949.flac","einige von ihnen sind sicher erstaunt, dass ich nicht wie bei der tour de france im velodress hier vorne stehe und zu ihnen spreche, aber es war mir heute schlicht zu kalt."
"4330.flac","dann wäre halt der chinesische staatsfonds mit ungleich langen spiessen auf dem markt unterwegs."
"1774.flac","die kommission hat dieses beraten und ist einstimmig zum schluss gekommen, diesem kredit sei zuzustimmen."
"27794.flac","nicht zuletzt die sprache, aber auch der kulturelle hintergrund und vor allem die persönliche einstellung machen den wesentlichen unterschied aus."
"20649.flac","das zweite argument, weshalb ich sage, es könne kontraproduktiv sein, ist auch bereits genannt worden."
"36690.flac","der letzte eintrag heisst zyt ha für anderi verein freiwilligenarbeit muri gümligen."
